timeStamp,elapsed,responseCode,Latency,IdleTime,Connect
1747302305937,1,200,1,0,0
1747302305972,3,200,3,0,0
1747302305975,1,200,1,0,0
1747302306024,2,200,2,0,0
1747302306024,2,200,2,0,0
1747302306094,1,200,1,0,0
1747302306137,2,200,2,0,0
1747302306192,2,200,2,0,0
1747302306213,2,200,2,0,0
1747302306255,1,200,1,0,0
1747302306355,1,200,1,0,0
1747302306407,2,200,2,0,0
1747302306455,2,200,2,0,0
1747302306483,2,200,2,0,0
1747302306506,1,200,1,0,0
1747302306578,2,200,2,0,0
1747302306578,2,200,2,0,0
1747302306590,2,200,2,0,0
1747302306608,2,200,2,0,0
1747302306681,2,200,2,0,0
1747302306733,2,200,2,0,0
1747302306761,2,200,2,0,0
1747302306866,2,200,2,0,0
1747302306891,2,200,2,0,0
1747302307025,2,200,2,0,0
1747302307085,1,200,1,0,0
1747302307109,33,200,33,0,0
1747302307119,23,200,23,0,0
1747302307202,1,200,1,0,0
1747302307289,2,200,2,0,0
1747302307294,2,200,2,0,0
1747302307334,2,200,2,0,0
1747302307344,1,200,1,0,0
1747302307347,1,200,1,0,0
1747302307373,2,200,2,0,0
1747302307389,2,200,2,0,0
1747302307423,1,200,1,0,0
1747302307497,2,200,2,0,0
1747302307497,3,200,3,0,0
1747302307502,1,200,1,0,0
1747302307556,1,200,1,0,0
1747302307563,1,200,1,0,0
1747302307599,2,200,2,0,0
1747302307602,1,200,1,0,0
1747302307631,2,200,2,0,0
1747302307665,2,200,2,0,0
1747302307672,1,200,1,0,0
1747302307703,2,200,2,0,0
1747302307710,1,200,1,0,0
1747302307729,1,200,1,0,0
1747302307763,1,200,1,0,0
1747302307767,1,200,1,0,0
1747302307799,2,200,2,0,0
1747302307844,2,200,2,0,0
1747302307852,2,200,2,0,0
1747302307888,1,200,1,0,0
1747302307902,2,200,2,0,0
1747302307996,2,200,2,0,0
1747302308037,2,200,2,0,0
1747302308065,2,200,2,0,0
1747302308114,1,200,1,0,0
1747302308218,2,200,2,0,0
1747302308231,1,200,1,0,0
1747302308234,1,200,1,0,0
1747302308255,1,200,1,0,0
1747302308258,1,200,1,0,0
1747302308294,1,200,1,0,0
1747302308304,1,200,1,0,0
1747302308343,2,200,2,0,0
1747302308359,1,200,1,0,0
1747302308408,2,200,2,0,0
1747302308451,2,200,2,0,0
1747302308457,1,200,1,0,0
1747302308529,2,200,2,0,0
1747302308594,1,200,1,0,0
1747302308643,2,200,2,0,0
1747302308667,2,200,2,0,0
1747302308737,1,200,1,0,0
1747302308781,1,200,1,0,0
1747302308782,1,200,1,0,0
1747302308872,2,200,2,0,0
1747302308875,2,200,2,0,0
1747302308913,1,200,1,0,0
1747302308971,1,200,1,0,0
1747302309004,1,200,1,0,0
1747302309012,2,200,2,0,0
1747302309096,2,200,2,0,0
1747302309143,1,200,1,0,0
1747302309174,1,200,1,0,0
1747302309191,1,200,1,0,0
1747302309258,2,200,2,0,0
1747302309379,2,200,2,0,0
1747302309425,2,200,2,0,0
1747302309446,2,200,2,0,0
1747302309451,2,200,2,0,0
1747302309595,2,200,2,0,0
1747302309698,1,200,1,0,0
1747302309739,1,200,1,0,0
1747302309754,2,200,2,0,0
1747302309821,2,200,2,0,0
1747302309825,1,200,1,0,0
1747302309832,1,200,1,0,0
1747302309853,2,200,2,0,0
1747302309891,2,200,2,0,0
1747302309940,1,200,1,0,0
1747302310030,2,200,2,0,0
1747302310179,2,200,2,0,0
1747302310226,1,200,1,0,0
1747302310329,2,200,2,0,0
1747302310338,1,200,1,0,0
1747302310348,1,200,1,0,0
1747302310370,1,200,1,0,0
1747302310379,2,200,2,0,0
1747302310389,1,200,1,0,0
1747302310542,1,200,1,0,0
1747302310563,1,200,1,0,0
1747302310583,2,200,2,0,0
1747302310600,2,200,2,0,0
1747302310678,2,200,2,0,0
1747302310759,2,200,2,0,0
1747302310773,1,200,1,0,0
1747302310774,1,200,1,0,0
1747302310816,1,200,1,0,0
1747302310824,2,200,2,0,0
1747302310907,2,200,2,0,0
1747302310914,2,200,2,0,0
1747302310938,1,200,1,0,0
1747302311139,2,200,2,0,0
1747302311168,2,200,1,0,0
1747302311192,1,200,1,0,0
1747302311197,1,200,1,0,0
1747302311234,2,200,2,0,0
1747302311256,1,200,1,0,0
1747302311275,1,200,1,0,0
1747302311291,2,200,2,0,0
1747302311351,2,200,2,0,0
1747302311440,1,200,1,0,0
1747302311446,1,200,1,0,0
1747302311458,2,200,2,0,0
1747302311484,2,200,2,0,0
1747302311556,1,200,1,0,0
1747302311652,1,200,1,0,0
1747302311674,1,200,1,0,0
1747302311767,2,200,2,0,0
1747302311800,2,200,2,0,0
1747302311805,2,200,2,0,0
1747302311816,1,200,1,0,0
1747302311826,1,200,1,0,0
1747302311835,1,200,1,0,0
1747302311868,2,200,2,0,0
1747302311896,2,200,2,0,0
1747302311922,1,200,1,0,0
1747302311923,1,200,1,0,0
1747302311941,2,200,2,0,0
1747302311954,2,200,2,0,0
1747302311966,2,200,2,0,0
1747302311992,2,200,2,0,0
1747302312042,2,200,2,0,0
1747302312048,1,200,1,0,0
1747302312054,2,200,2,0,0
1747302312070,2,200,1,0,0
1747302312073,1,200,1,0,0
1747302312097,2,200,2,0,0
1747302312172,2,200,2,0,0
1747302312200,2,200,2,0,0
1747302312321,1,200,1,0,0
1747302312341,2,200,2,0,0
1747302312363,1,200,1,0,0
1747302312397,2,200,2,0,0
1747302312491,2,200,2,0,0
1747302312511,2,200,2,0,0
1747302312544,2,200,2,0,0
1747302312592,1,200,1,0,0
1747302312627,1,200,1,0,0
1747302312702,1,200,1,0,0
1747302312709,2,200,2,0,0
1747302312749,2,200,2,0,0
1747302312777,1,200,1,0,0
1747302312859,1,200,1,0,0
1747302312903,1,200,1,0,0
1747302312912,2,200,2,0,0
1747302312945,2,200,2,0,0
1747302313041,2,200,2,0,0
1747302313051,2,200,2,0,0
1747302313065,1,200,1,0,0
1747302313064,3,200,3,0,0
1747302313073,1,200,1,0,0
1747302313163,2,200,2,0,0
1747302313174,2,200,2,0,0
1747302313211,2,200,2,0,0
1747302313230,1,200,1,0,0
1747302313249,1,200,1,0,0
1747302313324,2,200,2,0,0
1747302313328,1,200,1,0,0
1747302313346,1,200,1,0,0
1747302313370,2,200,2,0,0
1747302313400,2,200,2,0,0
1747302313479,1,200,1,0,0
1747302313513,2,200,2,0,0
1747302313517,1,200,1,0,0
1747302313552,1,200,1,0,0
1747302313559,2,200,2,0,0
1747302313563,1,200,1,0,0
1747302313609,2,200,2,0,0
1747302313691,1,200,1,0,0
1747302313696,1,200,1,0,0
1747302313697,1,200,1,0,0
1747302313699,1,200,1,0,0
1747302313809,2,200,2,0,0
1747302313849,2,200,2,0,0
1747302313876,1,200,1,0,0
1747302313889,1,200,1,0,0
1747302313906,1,200,1,0,0
1747302313993,1,200,1,0,0
1747302314086,2,200,2,0,0
1747302314088,1,200,1,0,0
1747302314145,2,200,2,0,0
1747302314163,2,200,1,0,0
1747302314186,1,200,1,0,0
1747302314233,2,200,2,0,0
1747302314252,2,200,2,0,0
1747302314285,2,200,2,0,0
1747302314343,1,200,1,0,0
1747302314393,2,200,2,0,0
1747302314448,2,200,2,0,0
1747302314454,2,200,2,0,0
1747302314476,2,200,2,0,0
1747302314496,1,200,1,0,0
1747302314573,2,200,2,0,0
1747302314746,1,200,1,0,0
1747302314756,2,200,2,0,0
1747302314803,2,200,2,0,0
1747302314822,2,200,2,0,0
1747302314853,2,200,2,0,0
1747302314941,2,200,2,0,0
1747302314980,2,200,2,0,0
1747302315078,2,200,2,0,0
1747302315103,2,200,2,0,0
1747302315145,1,200,1,0,0
1747302315176,2,200,2,0,0
1747302315178,1,200,1,0,0
1747302315190,1,200,1,0,0
1747302315267,2,200,2,0,0
1747302315408,1,200,1,0,0
1747302315432,2,200,2,0,0
1747302315438,2,200,2,0,0
1747302315439,1,200,1,0,0
1747302315564,2,200,2,0,0
1747302315631,2,200,2,0,0
1747302315631,2,200,2,0,0
1747302315635,1,200,1,0,0
1747302315695,2,200,2,0,0
1747302315712,2,200,2,0,0
1747302315732,2,200,2,0,0
1747302315772,1,200,1,0,0
1747302315777,1,200,1,0,0
1747302315880,2,200,2,0,0
1747302315890,2,200,2,0,0
1747302315900,1,200,1,0,0
1747302315928,2,200,2,0,0
1747302316083,2,200,2,0,0
1747302316089,1,200,1,0,0
1747302316090,1,200,1,0,0
1747302316137,1,200,1,0,0
1747302316144,1,200,1,0,0
1747302316181,2,200,2,0,0
1747302316228,1,200,1,0,0
1747302316255,2,200,2,0,0
1747302316340,2,200,2,0,0
1747302316410,2,200,2,0,0
1747302316446,2,200,2,0,0
1747302316468,2,200,2,0,0
1747302316533,2,200,2,0,0
1747302316538,1,200,1,0,0
1747302316680,2,200,2,0,0
1747302316694,2,200,2,0,0
1747302316775,1,200,1,0,0
1747302316835,1,200,1,0,0
1747302316857,2,200,2,0,0
1747302316992,2,200,2,0,0
1747302317081,2,200,2,0,0
1747302317139,2,200,2,0,0
1747302317145,1,200,1,0,0
1747302317175,2,200,2,0,0
1747302317176,1,200,1,0,0
1747302317198,1,200,1,0,0
1747302317209,1,200,1,0,0
1747302317268,2,200,2,0,0
1747302317276,2,200,2,0,0
1747302317325,2,200,2,0,0
1747302317373,3,200,3,0,0
1747302317376,2,200,2,0,0
1747302317437,1,200,1,0,0
1747302317487,1,200,1,0,0
1747302317516,2,200,2,0,0
1747302317528,2,200,2,0,0
1747302317561,2,200,2,0,0
1747302317571,1,200,1,0,0
1747302317599,2,200,2,0,0
1747302317626,2,200,2,0,0
1747302317645,2,200,2,0,0
1747302317651,2,200,2,0,0
1747302317660,1,200,1,0,0
1747302317664,1,200,1,0,0
1747302317694,2,200,2,0,0
1747302317709,1,200,1,0,0
1747302317823,2,200,2,0,0
1747302317836,2,200,2,0,0
1747302317851,2,200,2,0,0
1747302317889,1,200,1,0,0
1747302317946,2,200,2,0,0
1747302318109,2,200,2,0,0
1747302318110,1,200,1,0,0
1747302318199,2,200,2,0,0
1747302318203,2,200,2,0,0
1747302318235,2,200,2,0,0
1747302318255,2,200,2,0,0
1747302318264,2,200,2,0,0
1747302318284,2,200,1,0,0
1747302318328,1,200,1,0,0
1747302318339,2,200,2,0,0
1747302318363,1,200,1,0,0
1747302318391,2,200,2,0,0
1747302318392,1,200,1,0,0
1747302318563,2,200,2,0,0
1747302318585,2,200,2,0,0
1747302318587,1,200,1,0,0
1747302318595,1,200,1,0,0
1747302318600,2,200,2,0,0
1747302318713,2,200,2,0,0
1747302318715,1,200,1,0,0
1747302318777,2,200,2,0,0
1747302318952,2,200,2,0,0
1747302318962,2,200,2,0,0
1747302319129,2,200,2,0,0
1747302319145,2,200,2,0,0
1747302319157,1,200,1,0,0
1747302319169,2,200,2,0,0
1747302319239,1,200,1,0,0
1747302319278,2,200,2,0,0
1747302319330,1,200,1,0,0
1747302319365,1,200,1,0,0
1747302319393,2,200,2,0,0
1747302319434,3,200,3,0,0
1747302319487,1,200,1,0,0
1747302319512,2,200,2,0,0
1747302319615,2,200,1,0,0
1747302319623,1,200,1,0,0
1747302319639,2,200,2,0,0
1747302319751,1,200,1,0,0
1747302319767,2,200,2,0,0
1747302319823,1,200,1,0,0
1747302319826,2,200,2,0,0
1747302319856,2,200,2,0,0
1747302319865,1,200,1,0,0
1747302319900,2,200,2,0,0
1747302319965,1,200,1,0,0
1747302319968,1,200,1,0,0
1747302319994,2,200,2,0,0
1747302320012,1,200,1,0,0
1747302320029,1,200,1,0,0
1747302320061,2,200,2,0,0
1747302320113,2,200,2,0,0
1747302320136,1,200,1,0,0
1747302320196,2,200,2,0,0
1747302320216,2,200,2,0,0
1747302320534,1,200,1,0,0
1747302320597,2,200,2,0,0
1747302320656,2,200,2,0,0
1747302320661,1,200,1,0,0
1747302320682,2,200,2,0,0
1747302320716,1,200,1,0,0
1747302320746,2,200,2,0,0
1747302320756,1,200,1,0,0
1747302320812,2,200,2,0,0
1747302320857,2,200,2,0,0
1747302320867,1,200,1,0,0
1747302320959,2,200,2,0,0
1747302320997,2,200,2,0,0
1747302321025,2,200,2,0,0
1747302321072,2,200,2,0,0
1747302321092,2,200,2,0,0
1747302321119,1,200,1,0,0
1747302321129,1,200,1,0,0
1747302321192,2,200,2,0,0
1747302321219,1,200,1,0,0
1747302321237,2,200,2,0,0
1747302321330,2,200,2,0,0
1747302321330,2,200,2,0,0
1747302321360,2,200,2,0,0
1747302321439,2,200,2,0,0
1747302321517,2,200,2,0,0
1747302321519,1,200,1,0,0
1747302321541,2,200,2,0,0
1747302321611,2,200,2,0,0
1747302321670,2,200,2,0,0
1747302321689,2,200,2,0,0
1747302321715,2,200,2,0,0
1747302321811,2,200,2,0,0
1747302321870,2,200,2,0,0
1747302321886,1,200,1,0,0
1747302321921,2,200,2,0,0
1747302322001,2,200,2,0,0
1747302322047,2,200,2,0,0
1747302322073,1,200,1,0,0
1747302322082,1,200,1,0,0
1747302322102,2,200,2,0,0
1747302322128,2,200,2,0,0
1747302322146,1,200,1,0,0
1747302322232,2,200,2,0,0
1747302322237,1,200,1,0,0
1747302322252,1,200,1,0,0
1747302322340,2,200,2,0,0
1747302322437,2,200,2,0,0
1747302322471,2,200,2,0,0
1747302322488,2,200,2,0,0
1747302322541,2,200,2,0,0
1747302322580,1,200,1,0,0
1747302322630,1,200,1,0,0
1747302322650,2,200,2,0,0
1747302322776,2,200,2,0,0
1747302322775,3,200,3,0,0
1747302322822,2,200,2,0,0
1747302322845,2,200,2,0,0
1747302322921,1,200,1,0,0
1747302322966,2,200,2,0,0
1747302322967,1,200,1,0,0
1747302323029,2,200,2,0,0
1747302323033,1,200,1,0,0
1747302323059,2,200,2,0,0
1747302323075,1,200,1,0,0
1747302323147,2,200,2,0,0
1747302323199,1,200,1,0,0
1747302323204,2,200,2,0,0
1747302323219,2,200,2,0,0
1747302323250,2,200,2,0,0
1747302323328,3,200,3,0,0
1747302323352,2,200,2,0,0
1747302323411,2,200,2,0,0
1747302323455,2,200,2,0,0
1747302323552,2,200,2,0,0
1747302323606,2,200,2,0,0
1747302323621,2,200,2,0,0
1747302323623,1,200,1,0,0
1747302323641,2,200,2,0,0
1747302323688,1,200,1,0,0
1747302323731,2,200,2,0,0
1747302323741,2,200,2,0,0
1747302323744,1,200,1,0,0
1747302323767,2,200,2,0,0
1747302323789,2,200,2,0,0
1747302323798,2,200,2,0,0
1747302323848,2,200,2,0,0
1747302323875,2,200,2,0,0
1747302323906,2,200,2,0,0
1747302323983,2,200,2,0,0
1747302324007,1,200,1,0,0
1747302324028,2,200,2,0,0
1747302324044,2,200,2,0,0
1747302324063,2,200,2,0,0
1747302324086,2,200,2,0,0
1747302324106,2,200,2,0,0
1747302324129,2,200,2,0,0
1747302324173,1,200,1,0,0
1747302324225,1,200,1,0,0
1747302324245,2,200,2,0,0
1747302324300,2,200,2,0,0
1747302324316,2,200,2,0,0
1747302324331,1,200,1,0,0
1747302324452,2,200,2,0,0
1747302324453,1,200,1,0,0
1747302324496,2,200,2,0,0
1747302324533,1,200,1,0,0
1747302324543,2,200,2,0,0
1747302324556,2,200,2,0,0
1747302324572,1,200,1,0,0
1747302324611,1,200,1,0,0
1747302324631,2,200,2,0,0
1747302324657,2,200,2,0,0
1747302324746,1,200,1,0,0
1747302324770,1,200,1,0,0
1747302324800,2,200,2,0,0
1747302324896,1,200,1,0,0
1747302324904,2,200,2,0,0
1747302324906,1,200,1,0,0
1747302324942,2,200,2,0,0
1747302324942,2,200,2,0,0
1747302324961,1,200,1,0,0
1747302325029,2,200,2,0,0
1747302325046,2,200,2,0,0
1747302325086,2,200,2,0,0
1747302325194,2,200,2,0,0
1747302325254,2,200,2,0,0
1747302325282,2,200,2,0,0
1747302325297,1,200,1,0,0
1747302325362,2,200,2,0,0
1747302325425,1,200,1,0,0
1747302325427,2,200,2,0,0
1747302325467,2,200,2,0,0
1747302325488,2,200,2,0,0
1747302325504,1,200,1,0,0
1747302325538,2,200,2,0,0
1747302325538,2,200,2,0,0
1747302325554,2,200,2,0,0
1747302325572,1,200,1,0,0
1747302325582,1,200,1,0,0
1747302325607,2,200,1,0,0
1747302325647,1,200,1,0,0
1747302325651,1,200,1,0,0
1747302325656,1,200,1,0,0
1747302325813,1,200,1,0,0
1747302325838,2,200,2,0,0
1747302325929,2,200,2,0,0
1747302325942,2,200,2,0,0
1747302325985,2,200,2,0,0
1747302326043,1,200,1,0,0
1747302326138,2,200,2,0,0
1747302326156,2,200,2,0,0
1747302326245,2,200,2,0,0
1747302326301,2,200,2,0,0
1747302326331,2,200,2,0,0
1747302326378,2,200,2,0,0
1747302326442,2,200,2,0,0
1747302326451,2,200,2,0,0
1747302326754,2,200,2,0,0
1747302326758,2,200,2,0,0
1747302326760,1,200,1,0,0
1747302326817,1,200,1,0,0
1747302326828,1,200,1,0,0
1747302326829,1,200,1,0,0
1747302326869,1,200,1,0,0
1747302326902,1,200,1,0,0
1747302326935,2,200,2,0,0
1747302326964,2,200,2,0,0
1747302326969,1,200,1,0,0
1747302326972,1,200,1,0,0
1747302327040,2,200,2,0,0
1747302327076,2,200,2,0,0
1747302327109,2,200,2,0,0
1747302327200,2,200,2,0,0
1747302327215,2,200,2,0,0
1747302327320,2,200,2,0,0
1747302327383,2,200,2,0,0
1747302327419,3,200,3,0,0
1747302327445,1,200,1,0,0
1747302327451,2,200,2,0,0
1747302327529,2,200,2,0,0
1747302327556,2,200,2,0,0
1747302327577,1,200,1,0,0
1747302327612,2,200,2,0,0
1747302327614,1,200,1,0,0
1747302327668,2,200,2,0,0
1747302327701,2,200,2,0,0
1747302327795,2,200,2,0,0
1747302327813,2,200,2,0,0
1747302327866,2,200,2,0,0
1747302327887,1,200,1,0,0
1747302327919,2,200,2,0,0
1747302327921,1,200,1,0,0
1747302327942,2,200,2,0,0
1747302328028,2,200,2,0,0
1747302328028,2,200,2,0,0
1747302328038,2,200,2,0,0
1747302328088,2,200,2,0,0
1747302328139,2,200,2,0,0
1747302328206,2,200,2,0,0
1747302328263,2,200,2,0,0
1747302328266,1,200,1,0,0
1747302328282,1,200,1,0,0
1747302328291,2,200,2,0,0
1747302328393,2,200,2,0,0
1747302328408,1,200,1,0,0
1747302328451,1,200,1,0,0
1747302328510,2,200,2,0,0
1747302328529,3,200,3,0,0
1747302328530,2,200,2,0,0
1747302328536,1,200,1,0,0
1747302328569,1,200,1,0,0
1747302328637,2,200,2,0,0
1747302328669,1,200,1,0,0
1747302328763,2,200,2,0,0
1747302328834,1,200,1,0,0
1747302328872,1,200,1,0,0
1747302329076,2,200,2,0,0
1747302329110,2,200,2,0,0
1747302329239,2,200,2,0,0
1747302329268,1,200,1,0,0
1747302329307,2,200,2,0,0
1747302329383,2,200,2,0,0
1747302329391,2,200,2,0,0
1747302329393,1,200,1,0,0
1747302329409,2,200,2,0,0
1747302329448,1,200,1,0,0
1747302329460,1,200,1,0,0
1747302329488,2,200,2,0,0
1747302329605,2,200,2,0,0
1747302329649,2,200,2,0,0
1747302329714,2,200,2,0,0
1747302329739,2,200,2,0,0
1747302329761,1,200,1,0,0
1747302329910,2,200,2,0,0
1747302329939,2,200,2,0,0
1747302329965,2,200,2,0,0
1747302330003,2,200,2,0,0
1747302330012,2,200,2,0,0
1747302330035,2,200,2,0,0
1747302330133,2,200,2,0,0
1747302330149,2,200,2,0,0
1747302330173,2,200,2,0,0
1747302330264,2,200,2,0,0
1747302330324,2,200,2,0,0
1747302330347,2,200,2,0,0
1747302330383,3,200,3,0,0
1747302330384,2,200,2,0,0
1747302330392,1,200,1,0,0
1747302330471,2,200,2,0,0
1747302330517,2,200,2,0,0
1747302330556,2,200,2,0,0
1747302330601,2,200,2,0,0
1747302330602,1,200,1,0,0
1747302330605,1,200,1,0,0
1747302330645,2,200,2,0,0
1747302330647,1,200,1,0,0
1747302330653,1,200,1,0,0
1747302330684,2,200,2,0,0
1747302330694,2,200,2,0,0
1747302330749,2,200,2,0,0
1747302330751,1,200,1,0,0
1747302330753,1,200,1,0,0
1747302330768,2,200,2,0,0
1747302330801,1,200,1,0,0
1747302330818,2,200,2,0,0
1747302330849,2,200,2,0,0
1747302330972,2,200,2,0,0
1747302331016,2,200,2,0,0
1747302331022,2,200,2,0,0
1747302331059,2,200,2,0,0
1747302331078,2,200,2,0,0
1747302331083,1,200,1,0,0
1747302331101,2,200,2,0,0
1747302331202,1,200,1,0,0
1747302331220,1,200,1,0,0
1747302331226,1,200,1,0,0
1747302331265,1,200,1,0,0
1747302331331,2,200,2,0,0
1747302331349,1,200,1,0,0
1747302331404,2,200,2,0,0
1747302331532,2,200,2,0,0
1747302331536,1,200,1,0,0
1747302331543,2,200,2,0,0
1747302331621,1,200,1,0,0
1747302331635,2,200,2,0,0
1747302331718,2,200,2,0,0
1747302331816,2,200,2,0,0
1747302331842,2,200,2,0,0
1747302331895,2,200,2,0,0
1747302331903,2,200,2,0,0
1747302331920,2,200,2,0,0
1747302331928,1,200,1,0,0
1747302331933,1,200,1,0,0
1747302331941,1,200,1,0,0
1747302331983,2,200,2,0,0
1747302331985,1,200,1,0,0
1747302332088,1,200,1,0,0
1747302332099,1,200,1,0,0
1747302332141,2,200,2,0,0
1747302332175,2,200,2,0,0
1747302332180,2,200,2,0,0
1747302332181,1,200,1,0,0
1747302332188,1,200,1,0,0
1747302332279,2,200,2,0,0
1747302332334,2,200,2,0,0
1747302332440,2,200,2,0,0
1747302332441,1,200,1,0,0
1747302332535,2,200,2,0,0
1747302332548,2,200,2,0,0
1747302332585,2,200,2,0,0
1747302332695,1,200,1,0,0
1747302332697,2,200,2,0,0
1747302332700,1,200,1,0,0
1747302332706,1,200,1,0,0
1747302332770,2,200,2,0,0
1747302332858,1,200,1,0,0
1747302333006,1,200,1,0,0
1747302333027,2,200,2,0,0
1747302333039,2,200,2,0,0
1747302333114,1,200,1,0,0
1747302333147,2,200,2,0,0
1747302333153,1,200,1,0,0
1747302333157,1,200,1,0,0
1747302333210,2,200,2,0,0
1747302333278,1,200,1,0,0
1747302333283,2,200,2,0,0
1747302333303,2,200,2,0,0
1747302333318,1,200,1,0,0
1747302333475,2,200,2,0,0
1747302333563,1,200,1,0,0
1747302333566,1,200,1,0,0
1747302333586,2,200,2,0,0
1747302333676,2,200,2,0,0
1747302333702,2,200,2,0,0
1747302333719,2,200,2,0,0
1747302333762,2,200,2,0,0
1747302333852,9,200,9,0,0
1747302333869,1,200,1,0,0
1747302333887,1,200,1,0,0
1747302333903,1,200,1,0,0
1747302333970,2,200,2,0,0
1747302333990,1,200,1,0,0
1747302334014,2,200,2,0,0
1747302334085,2,200,2,0,0
1747302334148,2,200,2,0,0
1747302334157,1,200,1,0,0
1747302334232,2,200,2,0,0
1747302334256,1,200,1,0,0
1747302334309,2,200,2,0,0
1747302334416,2,200,2,0,0
1747302334430,10,200,10,0,0
1747302334441,1,200,1,0,0
1747302334454,2,200,2,0,0
1747302334496,2,200,2,0,0
1747302334560,2,200,2,0,0
1747302334665,1,200,1,0,0
1747302334709,1,200,1,0,0
1747302334792,1,200,1,0,0
1747302334796,1,200,1,0,0
1747302334829,1,200,1,0,0
1747302334875,1,200,1,0,0
1747302334927,1,200,1,0,0
1747302334976,2,200,2,0,0
1747302335014,2,200,2,0,0
1747302335058,2,200,2,0,0
1747302335070,1,200,1,0,0
1747302335118,3,200,3,0,0
1747302335126,2,200,2,0,0
1747302335135,1,200,1,0,0
1747302335187,2,200,2,0,0
1747302335206,2,200,2,0,0
1747302335210,2,200,2,0,0
1747302335371,2,200,2,0,0
1747302335374,2,200,2,0,0
1747302335424,1,200,1,0,0
1747302335455,2,200,2,0,0
1747302335458,2,200,2,0,0
1747302335462,8,200,8,0,0
1747302335482,1,200,1,0,0
1747302335508,1,200,1,0,0
1747302335549,1,200,1,0,0
1747302335618,1,200,1,0,0
1747302335680,2,200,2,0,0
1747302335710,2,200,2,0,0
1747302335738,2,200,2,0,0
1747302335744,2,200,2,0,0
1747302335853,2,200,2,0,0
1747302335859,2,200,2,0,0
1747302335890,2,200,2,0,0
1747302335892,11,200,11,0,0
1747302335912,1,200,1,0,0
1747302335925,1,200,1,0,0
1747302335960,2,200,2,0,0
1747302335987,1,200,1,0,0
1747302336052,2,200,2,0,0
1747302336061,2,200,2,0,0
1747302336152,2,200,2,0,0
1747302336161,1,200,1,0,0
1747302336190,2,200,2,0,0
1747302336280,2,200,2,0,0
1747302336318,1,200,1,0,0
1747302336320,2,200,2,0,0
1747302336337,2,200,2,0,0
1747302336348,2,200,2,0,0
1747302336358,1,200,1,0,0
1747302336401,2,200,1,0,0
1747302336407,1,200,1,0,0
