timeStamp,elapsed,responseCode,Latency,IdleTime,Connect
1747203233856,2,200,2,0,0
1747203233906,3,200,3,0,0
1747203233961,2,200,2,0,0
1747203233998,2,200,2,0,0
1747203234020,2,200,2,0,0
1747203234025,2,200,2,0,0
1747203234058,1,200,1,0,0
1747203234081,2,200,2,0,0
1747203234083,1,200,1,0,0
1747203234087,1,200,1,0,0
1747203234101,3,200,3,0,0
1747203234116,3,200,3,0,0
1747203234263,2,200,2,0,0
1747203234285,1,200,1,0,0
1747203234295,2,200,2,0,0
1747203234318,1,200,1,0,0
1747203234325,1,200,1,0,0
1747203234401,2,200,2,0,0
1747203234536,2,200,2,0,0
1747203234548,2,200,2,0,0
1747203234552,3,200,3,0,0
1747203234557,2,200,2,0,0
1747203234626,2,200,2,0,0
1747203234629,2,200,2,0,0
1747203234645,2,200,2,0,0
1747203234667,2,200,2,0,0
1747203234668,3,200,3,0,0
1747203234697,2,200,2,0,0
1747203234739,1,200,1,0,0
1747203234846,2,200,2,0,0
1747203234861,2,200,2,0,0
1747203234886,1,200,1,0,0
1747203234909,2,200,2,0,0
1747203234934,2,200,2,0,0
1747203234999,1,200,1,0,0
1747203235015,3,200,3,0,0
1747203235022,2,200,2,0,0
1747203235044,1,200,1,0,0
1747203235074,3,200,3,0,0
1747203235090,2,200,2,0,0
1747203235091,2,200,2,0,0
1747203235184,18,200,18,0,0
1747203235212,3,200,3,0,0
1747203235218,2,200,1,0,0
1747203235304,2,200,2,0,0
1747203235418,2,200,2,0,0
1747203235444,2,200,2,0,0
1747203235455,2,200,2,0,0
1747203235589,3,200,3,0,0
1747203235614,2,200,2,0,0
1747203235617,2,200,2,0,0
1747203235648,3,200,3,0,0
1747203235665,2,200,2,0,0
1747203235695,2,200,2,0,0
1747203235782,3,200,3,0,0
1747203235905,2,200,2,0,0
1747203235933,2,200,2,0,0
1747203235938,3,200,3,0,0
1747203235992,2,200,2,0,0
1747203236005,2,200,2,0,0
1747203236008,2,200,2,0,0
1747203236070,4,200,4,0,0
1747203236121,2,200,1,0,0
1747203236235,3,200,3,0,0
1747203236257,2,200,2,0,0
1747203236266,1,200,1,0,0
1747203236274,3,200,3,0,0
1747203236398,2,200,2,0,0
1747203236477,2,200,2,0,0
1747203236534,3,200,3,0,0
1747203236536,1,200,1,0,0
1747203236652,2,200,2,0,0
1747203236718,3,200,3,0,0
1747203236748,2,200,2,0,0
1747203236762,2,200,2,0,0
1747203236784,5,200,5,0,0
1747203236796,3,200,3,0,0
1747203236880,2,200,2,0,0
1747203236900,2,200,2,0,0
1747203236905,3,200,3,0,0
1747203236944,2,200,2,0,0
1747203236964,2,200,2,0,0
1747203237010,2,200,2,0,0
1747203237022,2,200,2,0,0
1747203237192,2,200,2,0,0
1747203237212,2,200,2,0,0
1747203237243,3,200,3,0,0
1747203237319,2,200,2,0,0
1747203237349,5,200,5,0,0
1747203237373,2,200,2,0,0
1747203237381,2,200,2,0,0
1747203237544,3,200,3,0,0
1747203237548,2,200,2,0,0
1747203237592,4,200,4,0,0
1747203237605,3,200,3,0,0
1747203237637,2,200,2,0,0
1747203237641,2,200,2,0,0
1747203237715,3,200,3,0,0
1747203237734,2,200,2,0,0
1747203237774,2,200,2,0,0
1747203237777,4,200,4,0,0
1747203237831,2,200,2,0,0
1747203237836,1,200,1,0,0
1747203238038,3,200,3,0,0
1747203238051,2,200,2,0,0
1747203238062,2,200,2,0,0
1747203238172,1,200,1,0,0
1747203238216,2,200,2,0,0
1747203238215,3,200,3,0,0
1747203238295,2,200,2,0,0
1747203238295,3,200,3,0,0
1747203238300,3,200,3,0,0
1747203238323,2,200,2,0,0
1747203238776,2,200,2,0,0
1747203238803,3,200,3,0,0
1747203238855,2,200,2,0,0
1747203238856,1,200,1,0,0
1747203238905,5,200,5,0,0
1747203238969,2,200,2,0,0
1747203238979,1,200,1,0,0
1747203239171,2,200,2,0,0
1747203239197,1,200,1,0,0
1747203239305,2,200,2,0,0
1747203239358,2,200,2,0,0
1747203239396,1,200,1,0,0
1747203239398,3,200,3,0,0
1747203239424,1,200,1,0,0
1747203239424,1,200,1,0,0
1747203239442,3,200,3,0,0
1747203239485,2,200,2,0,0
1747203239533,2,200,2,0,0
1747203239589,3,200,3,0,0
1747203239649,2,200,2,0,0
1747203239705,2,200,2,0,0
1747203239737,2,200,2,0,0
1747203239773,2,200,2,0,0
1747203239824,2,200,2,0,0
1747203239884,3,200,3,0,0
1747203239959,3,200,3,0,0
1747203239981,2,200,2,0,0
1747203239988,2,200,2,0,0
1747203239992,2,200,2,0,0
1747203239998,1,200,1,0,0
1747203240039,2,200,2,0,0
1747203240078,3,200,3,0,0
1747203240086,3,200,3,0,0
1747203240098,2,200,2,0,0
1747203240132,3,200,3,0,0
1747203240265,2,200,2,0,0
1747203240267,2,200,2,0,0
1747203240300,3,200,3,0,0
1747203240327,2,200,2,0,0
1747203240330,1,200,1,0,0
1747203240356,3,200,3,0,0
1747203240380,2,200,2,0,0
1747203240386,1,200,1,0,0
1747203240394,2,200,2,0,0
1747203240448,2,200,2,0,0
1747203240502,1,200,1,0,0
1747203240519,3,200,3,0,0
1747203240530,1,200,1,0,0
1747203240532,2,200,2,0,0
1747203240558,2,200,2,0,0
1747203240575,3,200,3,0,0
1747203240687,1,200,1,0,0
1747203240712,3,200,3,0,0
1747203240750,2,200,2,0,0
1747203240758,1,200,1,0,0
1747203240829,3,200,3,0,0
1747203240847,2,200,2,0,0
1747203240850,1,200,1,0,0
1747203240876,2,200,2,0,0
1747203240881,3,200,3,0,0
1747203240990,2,200,2,0,0
1747203240999,2,200,2,0,0
1747203241003,3,200,3,0,0
1747203241129,2,200,2,0,0
1747203241152,2,200,2,0,0
1747203241160,2,200,2,0,0
1747203241170,2,200,2,0,0
1747203241202,1,200,1,0,0
1747203241287,3,200,3,0,0
1747203241349,2,200,2,0,0
1747203241442,2,200,2,0,0
1747203241575,3,200,3,0,0
1747203241598,2,200,2,0,0
1747203241896,2,200,2,0,0
1747203241936,1,200,1,0,0
1747203241935,3,200,3,0,0
1747203241949,2,200,2,0,0
1747203241955,2,200,2,0,0
1747203242013,2,200,2,0,0
1747203242078,1,200,1,0,0
1747203242167,2,200,2,0,0
1747203242203,2,200,2,0,0
1747203242233,2,200,2,0,0
1747203242415,3,200,3,0,0
1747203242437,2,200,2,0,0
1747203242459,2,200,2,0,0
1747203242477,3,200,3,0,0
1747203242488,2,200,2,0,0
1747203242513,2,200,2,0,0
1747203242605,1,200,1,0,0
1747203242669,3,200,3,0,0
1747203242691,2,200,2,0,0
1747203242697,1,200,1,0,0
1747203242711,2,200,2,0,0
1747203242757,2,200,2,0,0
1747203242766,1,200,1,0,0
1747203242811,5,200,5,0,0
1747203242826,3,200,3,0,0
1747203242968,1,200,1,0,0
1747203242993,3,200,3,0,0
1747203243002,2,200,2,0,0
1747203243068,3,200,3,0,0
1747203243076,2,200,2,0,0
1747203243079,1,200,1,0,0
1747203243161,2,200,2,0,0
1747203243163,2,200,2,0,0
1747203243235,2,200,2,0,0
1747203243263,1,200,1,0,0
1747203243282,3,200,3,0,0
1747203243291,2,200,2,0,0
1747203243332,2,200,2,0,0
1747203243367,3,200,3,0,0
1747203243488,2,200,2,0,0
1747203243509,2,200,2,0,0
1747203243529,2,200,2,0,0
1747203243544,1,200,1,0,0
1747203243613,2,200,2,0,0
1747203243640,3,200,3,0,0
1747203243645,1,200,1,0,0
1747203243656,1,200,1,0,0
1747203243702,2,200,2,0,0
1747203243762,3,200,3,0,0
1747203243819,2,200,2,0,0
1747203243939,1,200,1,0,0
1747203243941,3,200,3,0,0
1747203243963,2,200,2,0,0
1747203243971,2,200,2,0,0
1747203243982,3,200,3,0,0
1747203244041,2,200,2,0,0
1747203244097,1,200,1,0,0
1747203244107,3,200,3,0,0
1747203244195,2,200,2,0,0
1747203244202,2,200,2,0,0
1747203244214,3,200,3,0,0
1747203244236,1,200,1,0,0
1747203244269,1,200,1,0,0
1747203244297,3,200,3,0,0
1747203244349,2,200,2,0,0
1747203244419,2,200,2,0,0
1747203244419,2,200,2,0,0
1747203244431,3,200,3,0,0
1747203244432,2,200,2,0,0
1747203244440,1,200,1,0,0
1747203244519,3,200,3,0,0
1747203244579,2,200,2,0,0
1747203244585,1,200,1,0,0
1747203244690,3,200,3,0,0
1747203244716,2,200,2,0,0
1747203244778,2,200,2,0,0
1747203244784,3,200,3,0,0
1747203244843,2,200,2,0,0
1747203244879,1,200,1,0,0
1747203244881,3,200,3,0,0
1747203244884,1,200,1,0,0
1747203244916,2,200,2,0,0
1747203244949,3,200,3,0,0
1747203245007,2,200,2,0,0
1747203245049,2,200,2,0,0
1747203245061,2,200,2,0,0
1747203245065,2,200,2,0,0
1747203245089,2,200,2,0,0
1747203245108,3,200,3,0,0
1747203245132,2,200,2,0,0
1747203245144,2,200,2,0,0
1747203245297,3,200,3,0,0
1747203245383,2,200,2,0,0
1747203245387,1,200,1,0,0
1747203245403,3,200,3,0,0
1747203245428,2,200,2,0,0
1747203245559,2,200,2,0,0
1747203245658,3,200,3,0,0
1747203245661,1,200,1,0,0
1747203245732,2,200,1,0,0
1747203245748,1,200,1,0,0
1747203245777,3,200,3,0,0
1747203245799,2,200,2,0,0
1747203245823,2,200,2,0,0
1747203245897,2,200,2,0,0
1747203245942,2,200,2,0,0
1747203245958,1,200,1,0,0
1747203245973,3,200,3,0,0
1747203245995,2,200,2,0,0
1747203246007,2,200,2,0,0
1747203246026,2,200,2,0,0
1747203246067,2,200,2,0,0
1747203246108,1,200,1,0,0
1747203246121,2,200,2,0,0
1747203246123,2,200,2,0,0
1747203246233,1,200,1,0,0
1747203246270,3,200,3,0,0
1747203246323,2,200,2,0,0
1747203246366,2,200,2,0,0
1747203246399,3,200,3,0,0
1747203246423,2,200,2,0,0
1747203246423,2,200,2,0,0
1747203246439,3,200,3,0,0
1747203246478,1,200,1,0,0
1747203246492,2,200,2,0,0
1747203246511,2,200,2,0,0
1747203246512,2,200,2,0,0
1747203246520,1,200,1,0,0
1747203246528,3,200,3,0,0
1747203246542,2,200,2,0,0
1747203246557,2,200,2,0,0
1747203246645,1,200,1,0,0
1747203246644,2,200,2,0,0
1747203246648,1,200,1,0,0
1747203246659,3,200,3,0,0
1747203246657,5,200,5,0,0
1747203246683,2,200,2,0,0
1747203246695,4,200,4,0,0
1747203246719,2,200,2,0,0
1747203246730,2,200,2,0,0
1747203246733,2,200,2,0,0
1747203246744,1,200,1,0,0
1747203246769,2,200,1,0,0
1747203246821,2,200,2,0,0
1747203246830,2,200,2,0,0
1747203246872,2,200,2,0,0
1747203246927,2,200,2,0,0
1747203246947,3,200,3,0,0
1747203246983,2,200,2,0,0
1747203246990,2,200,2,0,0
1747203247072,3,200,3,0,0
1747203247084,2,200,2,0,0
1747203247132,1,200,1,0,0
1747203247174,3,200,3,0,0
1747203247318,2,200,2,0,0
1747203247423,1,200,1,0,0
1747203247426,2,200,2,0,0
1747203247454,2,200,2,0,0
1747203247471,2,200,2,0,0
1747203247475,2,200,2,0,0
1747203247485,2,200,2,0,0
1747203247530,1,200,1,0,0
1747203247683,2,200,2,0,0
1747203247725,2,200,2,0,0
1747203247802,2,200,2,0,0
1747203247872,3,200,3,0,0
1747203247881,2,200,2,0,0
1747203247990,2,200,2,0,0
1747203248122,3,200,3,0,0
1747203248136,2,200,2,0,0
1747203248185,2,200,2,0,0
1747203248260,3,200,3,0,0
1747203248266,1,200,1,0,0
1747203248269,2,200,2,0,0
1747203248274,2,200,2,0,0
1747203248323,2,200,2,0,0
1747203248325,1,200,1,0,0
1747203248335,1,200,1,0,0
1747203248521,3,200,3,0,0
1747203248590,2,200,2,0,0
1747203248630,2,200,2,0,0
1747203248681,3,200,3,0,0
1747203248728,2,200,2,0,0
1747203248754,2,200,2,0,0
1747203248801,3,200,3,0,0
1747203248846,2,200,2,0,0
1747203248870,1,200,1,0,0
1747203249002,3,200,3,0,0
1747203249032,2,200,2,0,0
1747203249055,2,200,2,0,0
1747203249180,3,200,3,0,0
1747203249185,2,200,2,0,0
1747203249273,2,200,2,0,0
1747203249292,2,200,2,0,0
1747203249317,1,200,1,0,0
1747203249364,1,200,1,0,0
1747203249488,3,200,3,0,0
1747203249546,2,200,2,0,0
1747203249645,1,200,1,0,0
1747203249732,3,200,3,0,0
1747203249799,2,200,2,0,0
1747203249799,2,200,2,0,0
1747203249841,1,200,1,0,0
1747203249954,3,200,3,0,0
1747203250042,2,200,2,0,0
1747203250070,2,200,2,0,0
1747203250071,3,200,3,0,0
1747203250095,3,200,3,0,0
1747203250102,2,200,2,0,0
1747203250112,2,200,2,0,0
1747203250199,2,200,2,0,0
1747203250275,2,200,2,0,0
1747203250280,3,200,3,0,0
1747203250388,2,200,2,0,0
1747203250396,1,200,1,0,0
1747203250406,3,200,3,0,0
1747203250432,3,200,3,0,0
1747203250493,2,200,2,0,0
1747203250519,2,200,2,0,0
1747203250577,2,200,2,0,0
1747203250617,2,200,2,0,0
1747203250698,3,200,3,0,0
1747203250720,2,200,2,0,0
1747203250729,2,200,2,0,0
1747203250821,3,200,3,0,0
1747203250841,2,200,2,0,0
1747203250938,1,200,1,0,0
1747203250964,3,200,3,0,0
1747203250984,2,200,2,0,0
1747203251014,2,200,2,0,0
1747203251094,2,200,2,0,0
1747203251144,2,200,2,0,0
1747203251155,1,200,1,0,0
1747203251174,2,200,2,0,0
1747203251183,1,200,1,0,0
1747203251238,2,200,2,0,0
1747203251289,2,200,2,0,0
1747203251292,1,200,1,0,0
1747203251296,1,200,1,0,0
1747203251297,3,200,3,0,0
1747203251306,3,200,3,0,0
1747203251342,2,200,2,0,0
1747203251365,2,200,2,0,0
1747203251397,3,200,3,0,0
1747203251511,2,200,2,0,0
1747203251522,1,200,1,0,0
1747203251620,3,200,3,0,0
1747203251646,2,200,2,0,0
1747203251667,1,200,1,0,0
1747203251692,3,200,3,0,0
1747203251805,2,200,2,0,0
1747203251816,2,200,2,0,0
1747203251838,2,200,2,0,0
1747203251859,2,200,2,0,0
1747203251907,1,200,1,0,0
1747203251957,3,200,3,0,0
1747203251959,2,200,2,0,0
1747203252042,1,200,1,0,0
1747203252094,3,200,3,0,0
1747203252113,1,200,1,0,0
1747203252115,1,200,1,0,0
1747203252211,2,200,2,0,0
1747203252282,2,200,2,0,0
1747203252316,1,200,1,0,0
1747203252348,3,200,3,0,0
1747203252390,2,200,2,0,0
1747203252402,2,200,2,0,0
1747203252544,3,200,3,0,0
1747203252630,2,200,2,0,0
1747203252688,1,200,1,0,0
1747203252721,2,200,2,0,0
1747203252853,2,200,2,0,0
1747203252887,2,200,2,0,0
1747203252941,2,200,2,0,0
1747203252991,3,200,3,0,0
1747203253001,3,200,3,0,0
1747203253038,1,200,1,0,0
1747203253066,3,200,3,0,0
1747203253126,1,200,1,0,0
1747203253133,1,200,1,0,0
1747203253178,2,200,2,0,0
1747203253232,2,200,2,0,0
1747203253237,2,200,2,0,0
1747203253253,2,200,2,0,0
1747203253258,1,200,1,0,0
1747203253281,2,200,2,0,0
1747203253311,3,200,3,0,0
1747203253358,2,200,2,0,0
1747203253417,2,200,2,0,0
1747203253426,3,200,3,0,0
1747203253455,1,200,1,0,0
1747203253474,2,200,2,0,0
1747203253483,3,200,3,0,0
1747203253501,2,200,2,0,0
1747203253542,1,200,1,0,0
1747203253544,3,200,3,0,0
1747203253548,1,200,1,0,0
1747203253556,1,200,1,0,0
1747203253574,2,200,2,0,0
1747203253657,2,200,2,0,0
1747203253701,1,200,1,0,0
1747203253723,2,200,2,0,0
1747203253768,1,200,1,0,0
1747203253814,2,200,2,0,0
1747203253887,1,200,1,0,0
1747203253892,3,200,3,0,0
1747203253900,1,200,1,0,0
1747203253941,1,200,1,0,0
1747203253980,2,200,2,0,0
1747203253981,2,200,2,0,0
1747203254018,1,200,1,0,0
1747203254180,3,200,3,0,0
1747203254184,2,200,2,0,0
1747203254253,1,200,1,0,0
1747203254287,2,200,2,0,0
1747203254317,2,200,2,0,0
1747203254331,1,200,1,0,0
1747203254409,3,200,3,0,0
1747203254480,2,200,2,0,0
1747203254486,1,200,1,0,0
1747203254508,3,200,3,0,0
1747203254528,2,200,2,0,0
1747203254584,2,200,2,0,0
1747203254596,2,200,2,0,0
1747203254640,3,200,3,0,0
1747203254697,1,200,1,0,0
1747203254734,2,200,2,0,0
1747203254752,2,200,2,0,0
1747203254779,2,200,2,0,0
1747203254808,3,200,3,0,0
1747203254816,1,200,1,0,0
1747203254829,2,200,2,0,0
1747203254834,3,200,3,0,0
1747203254868,2,200,2,0,0
1747203254899,2,200,2,0,0
1747203254940,3,200,3,0,0
1747203254964,5,200,5,0,0
1747203255042,2,200,2,0,0
1747203255044,1,200,1,0,0
1747203255064,3,200,3,0,0
1747203255070,2,200,2,0,0
1747203255159,1,200,1,0,0
1747203255163,3,200,3,0,0
1747203255194,2,200,2,0,0
1747203255202,1,200,1,0,0
1747203255324,3,200,3,0,0
1747203255326,2,200,2,0,0
1747203255436,1,200,1,0,0
1747203255449,3,200,3,0,0
1747203255507,2,200,2,0,0
1747203255530,1,200,1,0,0
1747203255589,2,200,2,0,0
1747203255588,3,200,3,0,0
1747203255598,1,200,1,0,0
1747203255615,3,200,3,0,0
1747203255623,1,200,1,0,0
1747203255670,2,200,2,0,0
1747203255704,3,200,3,0,0
1747203255734,1,200,1,0,0
1747203255785,1,200,1,0,0
1747203255895,2,200,2,0,0
1747203255910,2,200,2,0,0
1747203256079,2,200,2,0,0
1747203256131,2,200,2,0,0
1747203256183,2,200,2,0,0
1747203256221,1,200,1,0,0
1747203256300,2,200,2,0,0
1747203256328,1,200,1,0,0
1747203256336,1,200,1,0,0
1747203256338,2,200,2,0,0
1747203256413,3,200,3,0,0
1747203256426,2,200,2,0,0
1747203256575,1,200,1,0,0
1747203256581,2,200,2,0,0
1747203256618,1,200,1,0,0
1747203256631,1,200,1,0,0
1747203256640,3,200,3,0,0
1747203256656,2,200,2,0,0
1747203256661,1,200,1,0,0
1747203256678,3,200,3,0,0
1747203256688,1,200,1,0,0
1747203256702,1,200,1,0,0
1747203256903,3,200,3,0,0
1747203256910,1,200,1,0,0
1747203256920,1,200,1,0,0
1747203257062,3,200,3,0,0
1747203257186,2,200,2,0,0
1747203257222,1,200,1,0,0
1747203257254,2,200,2,0,0
1747203257283,2,200,2,0,0
1747203257288,1,200,1,0,0
1747203257300,2,200,2,0,0
1747203257303,2,200,2,0,0
1747203257309,1,200,1,0,0
1747203257370,3,200,3,0,0
1747203257381,1,200,1,0,0
1747203257401,2,200,2,0,0
1747203257506,2,200,2,0,0
1747203257532,2,200,2,0,0
1747203257544,1,200,1,0,0
1747203257569,1,200,1,0,0
1747203257571,2,200,2,0,0
1747203257642,1,200,1,0,0
1747203257679,2,200,2,0,0
1747203257704,3,200,3,0,0
1747203257712,2,200,2,0,0
1747203257880,2,200,2,0,0
1747203257883,2,200,2,0,0
1747203257890,2,200,2,0,0
1747203257891,1,200,1,0,0
1747203257903,3,200,3,0,0
1747203258001,1,200,1,0,0
1747203258055,1,200,1,0,0
1747203258226,3,200,3,0,0
1747203258253,2,200,2,0,0
1747203258261,1,200,1,0,0
1747203258306,2,200,2,0,0
1747203258322,1,200,1,0,0
1747203258405,2,200,2,0,0
1747203258421,2,200,2,0,0
1747203258428,2,200,2,0,0
1747203258469,1,200,1,0,0
1747203258547,3,200,3,0,0
1747203258549,2,200,2,0,0
1747203258555,1,200,1,0,0
1747203258588,2,200,2,0,0
1747203258629,2,200,2,0,0
1747203258643,2,200,2,0,0
1747203258736,2,200,2,0,0
1747203258765,2,200,2,0,0
1747203258778,1,200,1,0,0
1747203258787,3,200,3,0,0
1747203258826,3,200,3,0,0
1747203258852,2,200,2,0,0
1747203258986,2,200,2,0,0
1747203259008,3,200,3,0,0
1747203259228,2,200,2,0,0
1747203259239,1,200,1,0,0
1747203259300,2,200,2,0,0
1747203259324,1,200,1,0,0
1747203259377,1,200,1,0,0
1747203259394,2,200,2,0,0
1747203259403,2,200,2,0,0
1747203259425,1,200,1,0,0
1747203259463,2,200,2,0,0
1747203259468,1,200,1,0,0
1747203259488,1,200,1,0,0
1747203259528,2,200,2,0,0
1747203259538,2,200,2,0,0
1747203259571,1,200,1,0,0
1747203259660,2,200,2,0,0
1747203259667,1,200,1,0,0
1747203259668,1,200,1,0,0
1747203259725,1,200,1,0,0
1747203259735,3,200,3,0,0
1747203259760,2,200,2,0,0
1747203259801,1,200,1,0,0
1747203259843,3,200,3,0,0
1747203259867,1,200,1,0,0
1747203259924,1,200,1,0,0
1747203259971,3,200,3,0,0
1747203259978,2,200,2,0,0
1747203260037,1,200,1,0,0
1747203260056,3,200,3,0,0
1747203260059,2,200,2,0,0
1747203260095,2,200,2,0,0
1747203260207,3,200,3,0,0
1747203260217,2,200,2,0,0
1747203260245,1,200,1,0,0
1747203260246,2,200,2,0,0
1747203260298,1,200,1,0,0
1747203260309,1,200,1,0,0
1747203260315,3,200,3,0,0
1747203260371,2,200,2,0,0
1747203260436,1,200,1,0,0
1747203260462,3,200,3,0,0
1747203260490,2,200,2,0,0
1747203260509,1,200,1,0,0
1747203260552,4,200,4,0,0
1747203260595,2,200,2,0,0
1747203260631,1,200,1,0,0
1747203260667,2,200,2,0,0
1747203260716,2,200,2,0,0
1747203260744,2,200,2,0,0
1747203260748,3,200,3,0,0
1747203260864,2,200,2,0,0
1747203260886,1,200,1,0,0
1747203260915,2,200,2,0,0
1747203261031,2,200,2,0,0
1747203261052,1,200,1,0,0
1747203261099,2,200,2,0,0
1747203261139,2,200,2,0,0
1747203261149,1,200,1,0,0
1747203261196,3,200,3,0,0
1747203261240,2,200,2,0,0
1747203261257,1,200,1,0,0
1747203261315,1,200,1,0,0
1747203261333,3,200,3,0,0
1747203261370,2,200,2,0,0
1747203261393,1,200,1,0,0
1747203261425,2,200,2,0,0
1747203261444,2,200,2,0,0
1747203261464,1,200,1,0,0
1747203261465,2,200,2,0,0
1747203261559,3,200,3,0,0
1747203261565,2,200,2,0,0
1747203261599,1,200,1,0,0
1747203261674,2,200,2,0,0
1747203261714,2,200,2,0,0
1747203261783,1,200,1,0,0
1747203261784,3,200,3,0,0
1747203261868,2,200,2,0,0
1747203261879,1,200,1,0,0
1747203261881,2,200,2,0,0
1747203262054,1,200,1,0,0
1747203262082,2,200,2,0,0
1747203262137,2,200,2,0,0
1747203262205,1,200,1,0,0
1747203262411,3,200,3,0,0
1747203262426,2,200,2,0,0
1747203262433,1,200,1,0,0
1747203262442,2,200,2,0,0
1747203262471,2,200,2,0,0
1747203262485,1,200,1,0,0
1747203262522,2,200,2,0,0
1747203262538,2,200,2,0,0
1747203262631,1,200,1,0,0
1747203262636,2,200,2,0,0
1747203262639,2,200,2,0,0
1747203262668,2,200,2,0,0
1747203262688,1,200,1,0,0
1747203262737,2,200,2,0,0
1747203262780,3,200,3,0,0
1747203262813,1,200,1,0,0
1747203262881,2,200,2,0,0
1747203262941,2,200,2,0,0
1747203262963,1,200,1,0,0
1747203262966,2,200,2,0,0
1747203263013,2,200,2,0,0
1747203263040,1,200,1,0,0
1747203263191,2,200,2,0,0
1747203263214,2,200,2,0,0
1747203263227,1,200,1,0,0
1747203263436,2,200,2,0,0
1747203263470,2,200,2,0,0
1747203263548,2,200,2,0,0
1747203263577,2,200,2,0,0
1747203263588,1,200,1,0,0
1747203263604,1,200,1,0,0
1747203263620,2,200,2,0,0
1747203263718,1,200,1,0,0
1747203263724,2,200,2,0,0
1747203263755,2,200,2,0,0
1747203263783,1,200,1,0,0
1747203263785,1,200,1,0,0
1747203263800,3,200,3,0,0
1747203263805,2,200,2,0,0
1747203263849,2,200,2,0,0
1747203263898,2,200,2,0,0
1747203263916,2,200,2,0,0
1747203263937,2,200,2,0,0
1747203263941,1,200,1,0,0
1747203263999,3,200,3,0,0
1747203264029,1,200,1,0,0
1747203264057,1,200,1,0,0
1747203264078,2,200,2,0,0
1747203264084,2,200,2,0,0
1747203264128,1,200,1,0,0
1747203264153,2,200,2,0,0
1747203264174,1,200,1,0,0
1747203264200,1,200,1,0,0
1747203264233,2,200,2,0,0
1747203264243,1,200,1,0,0
1747203264260,1,200,1,0,0
1747203264282,3,200,3,0,0
1747203264406,2,200,2,0,0
1747203264425,2,200,2,0,0
1747203264446,3,200,3,0,0
1747203264485,2,200,2,0,0
1747203264557,1,200,1,0,0
1747203264566,2,200,2,0,0
1747203264645,1,200,1,0,0
1747203264667,1,200,1,0,0
1747203264673,2,200,2,0,0
1747203264674,2,200,2,0,0
1747203264676,1,200,1,0,0
1747203264688,2,200,2,0,0
1747203264703,2,200,2,0,0
1747203264737,2,200,2,0,0
1747203264744,3,200,3,0,0
1747203264759,2,200,2,0,0
1747203264859,1,200,1,0,0
1747203264972,1,200,1,0,0
